arousal,dynamics_rms_mean,dynamics_rms_std,pitch_pitch_mean,rhythm_attacktime_mean,rhythm_eventdensity_mean,rhythm_fluctuationmax_peakposmean,rhythm_pulseclarity_mean,rhythm_tempo_mean,rhythm_tempo_std,spectral_brightness_mean,spectral_brightness_std,spectral_centroid_mean,spectral_centroid_std,spectral_flatness_mean,spectral_flatness_std,spectral_inharmonicity_mean,spectral_irregularity_mean,spectral_kurtosis_mean,spectral_kurtosis_std,spectral_mfcc_mean_1,spectral_mfcc_mean_10,spectral_mfcc_mean_11,spectral_mfcc_mean_12,spectral_mfcc_mean_13,spectral_mfcc_mean_2,spectral_mfcc_mean_3,spectral_mfcc_mean_4,spectral_mfcc_mean_5,spectral_mfcc_mean_6,spectral_mfcc_mean_7,spectral_mfcc_mean_8,spectral_mfcc_mean_9,spectral_mfcc_std_1,spectral_mfcc_std_10,spectral_mfcc_std_11,spectral_mfcc_std_12,spectral_mfcc_std_13,spectral_mfcc_std_2,spectral_mfcc_std_3,spectral_mfcc_std_4,spectral_mfcc_std_5,spectral_mfcc_std_6,spectral_mfcc_std_7,spectral_mfcc_std_8,spectral_mfcc_std_9,spectral_novelty_mean,spectral_novelty_std,spectral_rolloff85_mean,spectral_rolloff85_std,spectral_rolloff95_mean,spectral_rolloff95_std,spectral_roughness_mean,spectral_skewness_mean,spectral_skewness_std,spectral_spectentropy_mean,spectral_spectentropy_std,spectral_spread_mean,spectral_spread_std,timbre_lowenergy_mean,timbre_lowenergy_std,timbre_spectralflux_mean,timbre_spectralflux_std,tonal_hcdf_mean,tonal_hcdf_std,tonal_keyclarity_mean,tonal_keyclarity_std,tonal_mode_mean,tonal_mode_std
-0.835119538,0.009672,0.006991,383.502593,0.017502,2.454992,2.692833,0.15803,107.251007,23.244921,0.3752,0.105496,2838.151017,815.348512,0.271651,0.073011,0.409017,0.474002,7.838641,3.371882,2.045302,0.043947,0.001954,-0.021321,-0.026502,0.08886,0.751458,0.276575,0.281304,0.20529,0.21785,0.166673,0.116029,0.457707,0.141062,0.13201,0.137798,0.122028,0.320889,0.259124,0.197761,0.215342,0.173992,0.167219,0.149431,0.159559,0.064952,0.154765,6577.316895,2391.637779,13121.93024,1853.669285,1.258045,2.196948,0.622482,0.734624,0.09119,4505.640336,471.496402,5.227049,1.356513,8.421308,7.039205,0.275079,0.226383,0.518362,0.108634,-0.011758,0.096611
-0.825226711,0.003143,0.001375,841.504072,0.025264,6.710311,2.892622,0.188343,140.261043,18.670357,0.528294,0.151088,4510.379109,1684.657439,0.313678,0.067025,0.333318,0.722934,4.896013,1.693194,1.249361,0.147418,0.08294,-0.037404,0.069573,0.003188,0.190455,-0.230485,0.24887,-0.238414,0.114399,-0.079878,-0.025298,0.701034,0.318366,0.308304,0.296574,0.250729,0.458751,0.46927,0.516008,0.523618,0.428159,0.403486,0.333509,0.294528,0.048132,0.139152,9834.29362,3665.146951,18537.03071,1438.064117,0.097246,1.64541,0.392231,0.734797,0.078726,5795.908026,701.483594,5.315941,0.600381,2.998519,1.829812,0.359018,0.489915,0.474503,0.16568,-0.026378,0.062816
-0.80708986,0.00687,0.001491,334.00679,0.013528,6.710311,2.40208,0.150279,117.399488,22.706594,0.302499,0.084531,3153.746292,1638.467308,0.283356,0.033824,0.444579,0.362702,5.724627,0.959673,2.89402,0.139684,0.100858,0.056865,0.066156,0.274885,0.04191,0.218739,0.463646,0.433054,0.346204,0.30303,0.187573,0.319263,0.16296,0.136452,0.118417,0.130404,0.260165,0.198082,0.161884,0.224383,0.146836,0.169963,0.150472,0.158321,0.061772,0.141733,8299.764902,2051.015999,16037.49548,934.32259,1.617811,1.953333,0.217635,0.735524,0.03334,5187.174623,275.799957,4.707599,0.497304,5.846836,1.742693,0.319022,0.137454,0.466014,0.134933,-0.025077,0.098067
-0.793899423,0.017332,0.003774,172.882055,0.01769,7.692308,2.499729,0.141361,113.691704,32.523153,0.275019,0.04051,2157.876176,295.143597,0.186146,0.025177,0.459919,0.415034,8.644434,1.465945,2.607502,0.092691,0.003187,0.084463,0.051013,0.029331,0.447117,0.253991,0.281175,0.04349,0.248223,0.105998,0.24065,0.325859,0.149452,0.161618,0.160778,0.145676,0.149815,0.173839,0.161624,0.176773,0.169152,0.182857,0.150945,0.139288,0.079633,0.149928,5007.052917,1324.668313,12351.66962,876.890692,8.071636,2.443423,0.26915,0.696,0.033491,4045.370135,219.367845,4.798557,0.424755,14.947391,4.843013,0.319808,0.147818,0.405012,0.131062,-0.021762,0.086998
-0.772464963,0.019671,0.011075,361.645201,0.016873,2.291326,2.266932,0.187028,85.625113,14.27638,0.198147,0.057771,1474.500506,369.651621,0.140728,0.035395,0.390889,0.526901,17.808856,5.506525,2.940261,0.009612,0.033245,-0.051978,-0.031116,-0.186242,0.532913,0.25174,0.31806,-0.111561,0.036848,0.012366,0.026075,0.428412,0.14732,0.162608,0.176453,0.137769,0.22179,0.235737,0.207208,0.182648,0.188409,0.189554,0.194498,0.181316,0.028347,0.098857,2203.833618,879.413101,8680.303345,2326.386647,3.280334,3.720681,0.608083,0.619682,0.070856,3509.238898,403.511588,4.791563,0.687349,18.431441,13.523381,0.338121,0.298362,0.547125,0.130562,-0.038366,0.091725
-0.759274526,0.006008,0.001945,408.342955,0.015635,4.746318,2.089495,0.112018,126.194869,33.937335,0.320846,0.098549,2802.511536,1669.071555,0.253476,0.040124,0.421725,0.919298,8.199113,1.70318,2.896191,0.025945,-0.140728,-0.218865,-0.179632,0.112383,0.516712,0.247043,0.180736,0.139681,0.178442,-0.024522,0.027643,0.487417,0.151247,0.137373,0.170629,0.185837,0.315338,0.238394,0.186392,0.240769,0.168464,0.178151,0.219217,0.183544,0.038336,0.104769,5661.460142,2289.763009,14761.63104,1526.467375,0.609279,2.411946,0.303774,0.738698,0.039517,4669.296695,375.878417,4.803062,0.517288,3.408784,1.038339,0.099416,0.111665,0.606267,0.0552,-0.074791,0.071538
-0.751030503,0.015825,0.003681,224.140116,0.013184,6.546645,2.461061,0.21221,114.67769,23.688725,0.112866,0.019837,1024.84306,141.288464,0.07712,0.012628,0.446941,0.494804,31.415765,4.720119,4.480021,0.007406,0.163613,0.133732,0.103242,-0.284891,0.024772,0.379429,0.333548,0.035087,0.367128,0.043605,0.219945,0.56694,0.132272,0.1283,0.12441,0.117168,0.176658,0.177618,0.140202,0.178036,0.143346,0.144265,0.148036,0.136303,0.075379,0.168515,1203.033142,177.269994,3808.281555,1212.800036,8.325893,5.196288,0.417514,0.621935,0.025022,2902.219477,214.395402,4.70262,0.699385,11.034213,3.258252,0.211226,0.107867,0.478696,0.118718,-0.008601,0.090802
-0.736191261,0.001574,0.000801,695.291035,0.03256,1.472995,2.358287,0.112708,139.500008,30.155633,0.56281,0.126527,5329.288797,1544.859878,0.470455,0.067443,0.445503,0.440497,3.389395,1.167245,1.828093,0.080836,0.093189,0.022728,0.029521,0.227701,0.327048,0.071841,0.223128,0.01613,0.156606,0.025028,0.073678,0.755998,0.145208,0.144996,0.14003,0.129156,0.399366,0.341749,0.270787,0.202753,0.200919,0.206452,0.150356,0.156808,0.021918,0.076315,12964.09596,2517.314977,18190.81579,1904.008158,0.140376,1.155158,0.436982,0.861018,0.038734,6049.974535,796.929235,5.673221,1.449151,1.362255,0.808549,0.32036,0.180086,0.462799,0.116637,-0.011492,0.097042
-0.72135202,0.001216,0.000361,534.488722,0.022716,3.600655,2.777544,0.182465,115.513959,48.477941,0.672758,0.055724,4010.52566,1569.129465,0.203614,0.038949,0.470026,0.382795,8.172383,2.348553,1.794294,-0.175141,0.244054,-0.219742,0.150814,-1.190018,1.322385,-1.055998,0.502854,-0.651514,0.329437,-0.628408,0.175755,0.439258,0.261688,0.25589,0.231517,0.251894,0.390651,0.363534,0.334359,0.312002,0.264477,0.254545,0.256073,0.245777,0.073913,0.126755,5247.233977,2202.994694,17716.19918,2499.848659,0.173938,2.388444,0.581406,0.834754,0.013934,4925.761344,528.281489,5.009263,0.422676,1.18285,0.435031,0.280899,0.148861,0.493739,0.129753,-0.030888,0.092195
-0.703215169,0.003298,0.004279,508.183608,0.014377,0.981997,2.420505,0.166527,133.118181,29.557472,0.304985,0.243463,5308.504892,3976.929526,0.17392,0.116088,0.447339,0.405637,10.640187,11.685072,5.602124,0.13333,0.088285,-0.001492,-0.153918,2.047801,0.005311,-0.55441,-0.462857,-0.025511,0.135338,0.215956,0.136162,1.388367,0.13199,0.125601,0.122726,0.11626,0.35378,0.265972,0.207135,0.172803,0.147139,0.152423,0.136294,0.13328,0.021129,0.074816,11094.5343,8729.335319,16322.03339,7212.987194,0.8272,2.3669,1.887113,0.719894,0.11269,6139.018623,2104.395763,5.010059,1.275287,1.73624,2.320508,0.116412,0.105777,0.599527,0.072824,0.072695,0.077403
-0.690024732,0.001919,0.001254,674.056805,0.069163,3.109656,2.69757,0.246014,69.860348,21.569319,0.687738,0.062196,6657.331164,1544.440231,0.580666,0.09958,0.458192,0.38643,2.516064,1.255102,1.31503,0.085322,0.080055,0.031108,0.082729,0.057084,0.248175,0.107239,0.157722,0.126875,0.076319,0.094979,0.086098,0.368776,0.136967,0.147929,0.129386,0.145033,0.498609,0.232094,0.205572,0.166888,0.156112,0.188101,0.157702,0.15716,0.073876,0.140598,14398.26931,2418.549611,17817.61791,1637.87082,0.229735,0.713431,0.434161,0.908689,0.03121,6108.819427,754.028269,5.401243,0.984283,1.897599,1.473381,0.432407,0.379362,0.486443,0.147982,-0.021896,0.103179
-0.673536686,0.003035,0.001549,661.056651,0.18059,0.162338,2.92221,0.428424,164.532096,32.711809,0.332113,0.135852,5717.14671,2308.973213,0.229247,0.055314,0.195121,0.014645,2.967919,1.429523,3.115345,0.737708,0.747843,0.54006,0.163472,0.526725,-0.499848,-1.048628,-1.278262,-1.026211,-0.626068,-0.037494,0.43244,0.552809,0.143748,0.088454,0.116429,0.041062,0.167029,0.061918,0.214329,0.076874,0.221585,0.06066,0.049113,0.052117,0.006986,0.064765,16316.85059,3747.569694,20195.46387,628.419291,0,1.137947,0.661957,0.575043,0.084953,7371.998977,927.343328,4.619559,0.834848,0.132071,0.429939,0.002517,0.061442,0.598839,0.02455,-0.104347,0.004278
-0.660346249,0.008214,0.004998,241.933331,0.017971,0.490998,2.421825,0.345258,145.446619,22.462546,0.185101,0.053567,1935.589924,501.503186,0.179583,0.051221,0.459438,0.311371,12.364519,6.69099,3.635158,-0.037182,0.033572,-0.08156,0.065017,0.848674,0.163726,0.316261,0.192492,0.175598,0.150884,0.021717,0.104302,0.684447,0.143707,0.139454,0.117797,0.123625,0.172931,0.195864,0.142701,0.167178,0.137937,0.152584,0.141221,0.156404,0.043184,0.115759,3386.410217,2015.165833,12522.58942,3108.365844,1.586534,3.03517,0.783479,0.666013,0.041203,4295.629832,615.802856,4.818676,0.436239,7.48799,6.341435,0.344111,0.224835,0.437645,0.141843,-0.010059,0.102447
-0.63561418,0.017126,0.004634,664.804804,0.013313,6.382979,2.579407,0.136507,120.737681,14.5877,0.334207,0.056398,2484.145416,371.106985,0.227883,0.03614,0.383233,0.454959,7.476906,1.344244,1.831528,0.149053,0.06126,0.01201,0.072644,-0.12109,0.120395,0.123463,0.080681,0.304664,0.318744,0.096217,0.16673,0.301999,0.161698,0.158234,0.153539,0.136613,0.27106,0.248758,0.193272,0.199616,0.186178,0.203977,0.198491,0.186387,0.075676,0.173397,6055.136719,1083.084194,12624.73755,953.792734,5.795125,2.19266,0.25319,0.709523,0.043359,4221.993119,284.59339,4.858829,0.429389,13.18161,5.396631,0.252004,0.368416,0.470482,0.111059,-0.03054,0.078066
-0.617477329,0.008964,0.001929,268.725809,0.012714,6.219313,2.580131,0.164824,116.989812,41.836707,0.055968,0.013555,1061.852352,180.571952,0.054231,0.015633,0.451222,0.307684,24.286654,5.407897,5.716004,0.098642,0.053718,-0.004754,-0.050756,2.669458,1.546818,0.561148,0.099012,-0.060612,-0.020471,0.064055,0.111913,0.825766,0.09059,0.085756,0.08706,0.086878,0.451768,0.259942,0.154335,0.170006,0.119992,0.099943,0.109237,0.092042,0.062768,0.13148,475.569763,57.226314,4402.553101,4132.563275,3.756712,4.697832,0.550769,0.562721,0.018585,3538.097553,352.403779,4.738929,1.315743,7.673809,2.013939,0.280019,0.105393,0.506708,0.134819,-0.023278,0.115052
-0.587798846,0.004652,0.001304,500.545241,0.020926,5.07365,3.029705,0.129016,114.727156,24.203756,0.56165,0.070435,4012.907534,1541.097692,0.34507,0.041804,0.481416,0.31881,5.037846,0.894569,1.885892,0.08249,-0.003868,0.064772,0.061024,-0.076262,0.545902,0.146073,0.150295,-0.073579,0.104791,0.117966,0.040165,0.326349,0.137765,0.134516,0.127423,0.13019,0.190933,0.194839,0.182566,0.185872,0.165172,0.164442,0.142666,0.141672,0.057737,0.109818,8856.925456,1649.352836,13850.67907,1168.510739,1.102085,1.576171,0.21897,0.860402,0.020529,4544.418827,263.085967,4.885908,0.750091,4.041306,1.419133,0.34752,0.153438,0.490319,0.130625,-0.008382,0.107142
-0.579554823,0.005427,0.001661,817.606277,0.02082,1.963993,3.185691,0.061337,99.268254,28.331043,0.744178,0.044322,6249.388261,406.589365,0.469169,0.03769,0.455973,0.327479,3.059088,0.470979,0.863337,0.471217,-0.100588,0.225771,-0.063704,0.874849,-0.186405,-0.118578,0.22672,0.068226,-0.0435,0.478289,-0.178738,0.35592,0.206213,0.17841,0.170815,0.141871,0.262503,0.215671,0.321284,0.306911,0.249499,0.19843,0.156845,0.186535,0.031708,0.120181,11748.78479,909.126154,17145.58868,544.284057,2.342701,0.801673,0.175759,0.896583,0.016389,5194.535603,260.623321,4.793561,0.5626,5.258305,2.448182,0.361538,0.168957,0.490701,0.136182,-0.007247,0.121895
-0.563066777,0.004674,0.001596,495.643261,0.017727,1.636661,2.442033,0.163366,113.871469,33.212892,0.290241,0.095639,2431.638174,1147.360288,0.178625,0.031025,0.46131,0.321341,13.275789,4.413606,3.61354,-0.027313,0.018626,-0.032881,0.049319,0.123226,-0.056877,-0.320358,0.433357,-0.016794,-0.045617,-0.042976,0.039064,0.689644,0.178721,0.168757,0.148517,0.140511,0.266957,0.292059,0.243604,0.257063,0.200169,0.197304,0.163318,0.19044,0.043298,0.101828,4166.764154,2377.450951,10538.49257,2128.410197,1.199714,3.103414,0.745742,0.759203,0.029546,3958.562123,428.086394,5.112161,0.974947,4.03419,1.543313,0.270963,0.120807,0.467412,0.132246,-0.012359,0.103166
-0.548227535,0.008012,0.010192,334.833891,0.118079,0.327332,1.950119,0.241415,125.666594,21.59022,0.2884,0.158608,2413.284874,1227.053389,0.217605,0.117445,0.461909,0.16458,17.224533,17.318296,3.142808,0.050164,0.036671,-0.045148,-0.027524,0.186482,0.733955,0.241124,0.38211,0.166605,0.176237,0.080947,0.106536,1.066463,0.1225,0.127671,0.127634,0.129381,0.355755,0.224101,0.151897,0.177165,0.133837,0.136657,0.126336,0.124648,0.05297,0.117035,4586.841431,3297.477505,12717.64435,6114.442274,5.429969,3.355468,1.684415,0.729031,0.092669,4365.256933,1219.210913,4.783857,0.671463,6.433459,7.963586,0.291593,0.146426,0.535671,0.132375,-0.023558,0.117244
-0.52844188,0.009959,0.002992,876.441162,0.017305,3.436989,2.343829,0.12544,157.318106,21.484851,0.261622,0.032403,1643.150113,156.161795,0.125687,0.014433,0.405889,0.468048,20.814218,2.69156,3.914358,-0.111211,-0.02943,0.03952,0.079936,-1.318413,0.065557,-0.032721,0.009876,0.067709,-0.003977,0.039586,-0.0272,0.459557,0.1359,0.137894,0.143773,0.163066,0.277356,0.186663,0.179166,0.16608,0.13971,0.151858,0.131789,0.142959,0.040544,0.118148,2103.614502,195.414756,7016.055908,1374.839332,2.141783,4.087692,0.273006,0.718887,0.028469,3218.167006,213.717982,4.708784,0.482227,7.65805,2.472911,0.275451,0.1295,0.49643,0.147443,-0.025271,0.112267
-0.518549052,0.013444,0.005903,375.990904,0.016346,1.145663,2.833503,0.136728,105.799224,37.620073,0.314003,0.106276,2758.904364,818.048182,0.243632,0.060786,0.368221,0.673089,7.085047,2.76348,2.715483,-0.105758,-0.232858,-0.159167,-0.090259,0.889302,0.47916,0.538463,0.331859,-0.050397,-0.0675,-0.10994,-0.092876,0.720891,0.195537,0.213941,0.163955,0.144286,0.310731,0.318878,0.278736,0.23941,0.229427,0.193501,0.178363,0.20966,0.051305,0.122717,6610.872803,2570.431637,13395.04303,1284.470649,2.120159,2.100717,0.600892,0.721451,0.066778,4491.036103,439.505309,5.415367,1.558017,10.204444,5.785453,0.244838,0.321193,0.457834,0.17175,-0.043605,0.068892
-0.505358615,0.008114,0.001448,862.474168,0.016031,4.255319,2.833338,0.147659,128.611363,30.992961,0.513081,0.053444,2800.132582,1285.324516,0.203378,0.015339,0.450257,0.467847,11.08452,1.068728,2.018507,-0.020646,-0.087745,-0.076932,-0.029283,-0.838275,0.077875,-0.234227,0.170829,-0.115355,0.160498,0.117753,0.050241,0.25384,0.145568,0.153121,0.130171,0.143723,0.193614,0.162418,0.175424,0.176363,0.158434,0.160333,0.161411,0.15069,0.078535,0.152406,4928.967991,1517.623324,9980.639648,1208.962269,4.439621,2.637018,0.164051,0.821313,0.013862,3399.69304,124.338932,4.845484,0.459171,6.077394,1.125313,0.280868,0.187116,0.604323,0.148121,-0.093278,0.119011
-0.497114592,0.007101,0.002692,718.171071,0.014053,3.436989,2.479855,0.127134,105.014387,21.205371,0.242806,0.031355,1812.325028,205.672839,0.14662,0.019217,0.433504,0.468317,16.371135,2.711161,3.250629,0.025567,0.021679,0.048308,0.068398,-0.292577,0.130967,-0.018598,0.331389,0.168032,0.25228,0.134729,0.172643,0.428872,0.133658,0.12947,0.133983,0.130248,0.198923,0.164278,0.16143,0.18206,0.145441,0.144134,0.147927,0.142823,0.051029,0.119952,2749.027405,479.329977,9385.246582,2732.51584,1.706448,3.578888,0.287745,0.718153,0.02589,3717.012846,395.766067,5.149706,1.390333,5.052926,1.745481,0.311525,0.167989,0.481354,0.14983,-0.039325,0.111282
-0.477328937,0.006464,0.000975,443.603917,0.02248,5.728314,3.211336,0.29085,106.067984,0.334123,0.468818,0.117667,3560.445797,1728.180037,0.295811,0.056595,0.430049,0.913227,5.90723,1.46113,2.444785,-0.198581,0.308729,0.032887,0.242745,0.332083,1.495838,0.001777,-0.479032,0.0919,-0.072014,0.088529,-0.658573,0.561975,0.173566,0.159652,0.126393,0.18144,0.311179,0.29259,0.211742,0.182238,0.182029,0.243706,0.147398,0.194062,0.038835,0.104933,8215.138527,2196.310702,14486.30733,1335.405266,1.304515,1.853918,0.392898,0.797797,0.043881,4684.311663,382.681804,5.418889,1.588469,4.388754,1.113297,0.173589,0.113304,0.394139,0.095502,-0.037972,0.050712
